Id,SalePrice
1579,135909.72652404074
1580,193427.11228683806
1581,150491.0636604935
1582,131372.280659305
1583,288707.39160899643
1584,222167.1943255241
1585,155817.77858925564
1586,93235.17485604002
1587,108423.65567997322
1588,139521.1254257275
1589,103414.14922185268
1590,133193.2358501734
1591,104634.89655551399
1592,143935.465959363
1593,124988.59973686436
1594,136381.2437561575
1595,137991.7434965555
1596,219713.1693813541
1597,185839.01586706823
1598,196816.82773965533
1599,213918.29413844278
1600,212769.44777347366
1601,82840.92404728252
1602,119080.24142927548
1603,101533.18739270956
1604,272797.24102791894
1605,240617.77057756283
1606,166193.4445723249
1607,159417.35974509263
1608,219661.60859154537
1609,197712.44404789695
1610,173019.3721416388
1611,143154.0192172306
1612,168717.25817320714
1613,149138.47445579004
1614,120614.57049704161
1615,95503.89198149166
1616,94410.31722766806
1617,101978.21503320892
1618,127775.96997461686
1619,137781.60371121665
1620,164582.86122533362
1621,135120.0989312129
1622,147577.3291258102
1623,226825.6916785074
1624,198412.96665061923
1625,136176.28196025285
1626,158159.519874515
1627,179107.07363902908
1628,263709.3030251753
1629,181759.33403089782
1630,342668.63194002595
1631,214606.1930554483
1632,265363.0205232488
1633,174288.91695727635
1634,187264.20873374701
1635,183725.2354581454
1636,168850.3745625544
1637,183476.106570383
1638,210315.32926348032
1639,182967.54322422095
1640,228586.66287453342
1641,184117.04240454882
1642,215193.12033819797
1643,239568.82332437098
1644,232646.37200858156
1645,186516.70925053523
1646,161587.99047043663
1647,173357.56788248994
1648,138491.52975637306
1649,133825.31792731988
1650,122467.8920261865
1651,120787.85541949044
1652,118959.34150372159
1653,118959.34150372159
1654,156599.25762322498
1655,163698.7974789212
1656,149835.61995608412
1657,153106.57289253894
1658,163255.87226089623
1659,158214.22037436708
1660,143599.0016671157
1661,453767.46398713405
1662,365057.32199158997
1663,368315.499225721
1664,432162.9046613442
1665,345970.67153256043
1666,316763.34479965555
1667,331132.26805745845
1668,345970.67153256043
1669,299251.5025400884
1670,368301.4930401957
1671,241730.41587845772
1672,432315.425983471
1673,321957.1547693984
1674,265466.26680332073
1675,188474.2498972752
1676,188474.2498972752
1677,200571.90270476503
1678,390568.3213593391
1679,375117.10415755736
1680,315515.6040615849
1681,257425.73502619058
1682,305041.92482694075
1683,193056.29719267826
1684,184978.1504014893
1685,180297.7629128858
1686,181598.103882135
1687,177795.5654533133
1688,199742.27669723262
1689,199510.7796472474
1690,184531.59152114092
1691,177918.2514851099
1692,257477.45780236856
1693,177214.1537453852
1694,179618.47123261198
1695,176651.81669131533
1696,254819.76655836013
1697,176651.81669131533
1698,356696.0445075497
1699,360295.42446239403
1700,223525.8542959882
1701,273549.09623964125
1702,265548.297967878
1703,265862.7120902771
1704,282296.6704135632
1705,232298.0426510318
1706,365929.0404025211
1707,202743.89181784095
1708,201784.0011646555
1709,262111.53576759397
1710,233371.3931603171
1711,274222.616440135
1712,262513.8645280098
1713,264623.4127007794
1714,209781.9535587697
1715,204294.63763560666
1716,190133.4317323793
1717,180414.77461877468
1718,150026.85118864093
1719,206518.30733808875
1720,253804.54299063268
1721,180693.93510599318
1722,139675.08487975952
1723,151699.26473473766
1724,214533.28717078822
1725,224641.1688732871
1726,196985.71410320775
1727,183748.14790066236
1728,193444.64458143868
1729,164969.39768403722
1730,156048.31610731588
1731,130115.29070954393
1732,127013.33047376899
1733,126316.10878180926
1734,133316.5621962343
1735,142847.0376361509
1736,126507.25148113017
1737,320566.13069670834
1738,220571.67444617738
1739,275589.78482212743
1740,213076.92998418343
1741,182417.1465872309
1742,177274.71947438744
1743,175431.6167515922
1744,277507.9649846034
1745,247666.51053008414
1746,251899.7821481438
1747,207513.3298481518
1748,210652.30106269717
1749,161865.1557713499
1750,159389.36360639049
1751,223062.90178757123
1752,127572.73571437792
1753,139756.08840856122
1754,206338.86095754834
1755,177282.3631124702
1756,125118.08754588608
1757,124864.31349036637
1758,149632.18428537901
1759,152052.49453688032
1760,149307.4859883429
1761,145163.7170813883
1762,174030.79744169762
1763,162503.86162257148
1764,128148.71202315138
1765,187583.06430872064
1766,158159.519874515
1767,174522.45238644298
1768,146488.26669413492
1769,171653.619590256
1770,151103.32239783296
1771,140562.67221632157
1772,145367.30583749892
1773,139914.33970084263
1774,135781.97034282816
1775,143778.98701031064
1776,125283.86614098737
1777,116865.2501290827
1778,147130.45192934092
1779,127411.48089778863
1780,165840.0061577658
1781,141445.29336520107
1782,104141.02883226487
1783,125274.60262975225
1784,110078.17832241631
1785,132248.23784869403
1786,152906.76890591116
1787,170343.43520856585
1788,97719.11495144854
1789,120682.82203257724
1790,94795.25294853008
1791,171031.4284329209
1792,149093.128316309
1793,143416.52541565374
1794,146269.74043298367
1795,142088.93566542942
1796,137673.80561260303
1797,137912.94653226482
1798,131496.61011952604
1799,120906.14083779175
1800,133879.77575137495
1801,130250.75834051936
1802,143625.7102923841
1803,150008.56194074938
1804,135156.79829009846
1805,142910.61219972913
1806,118318.4873589623
1807,137941.34394554814
1808,121455.38790398471
1809,128747.42587494962
1810,139047.61408520435
1811,125279.08248928373
1812,121726.06786858
1813,120229.16400166198
1814,105278.11285745713
1815,86221.18590971966
1816,112618.41970089322
1817,142154.05628824604
1818,157636.94699194955
1819,122831.15821298384
1820,96226.16524350739
1821,123304.6048141337
1822,139335.43336851482
1823,90402.06979387047
1824,141637.8390120757
1825,136615.094562755
1826,114941.6645374441
1827,113571.574322961
1828,133093.74799680483
1829,136459.8610681155
1830,142867.3335420377
1831,146302.01977253827
1832,130328.15291325658
1833,144110.9218851254
1834,125724.45559949405
1835,150528.96324369838
1836,137946.59553918513
1837,107442.03676948599
1838,128082.58474717985
1839,110188.52074736403
1840,139632.27241266254
1841,131753.84952942506
1842,106235.27309085238
1843,139561.6082432942
1844,137211.72093066556
1845,148860.4020474287
1846,154100.47122057382
1847,183509.34902307877
1848,90094.95728682293
1849,128305.43869655854
1850,128294.81396021057
1851,149803.14841811947
1852,130367.22732201335
1853,151764.4297324183
1854,175606.92313905942
1855,170908.70535319674
1856,214952.32485195337
1857,181163.85536042767
1858,144412.4928477675
1859,146561.4487569832
1860,149966.65380593788
1861,146561.4487569832
1862,245424.17707340722
1863,240266.90447051715
1864,240266.90447051715
1865,297443.6093201256
1866,307427.1152628279
1867,249738.29489770293
1868,260047.12787965412
1869,193599.7449626342
1870,238441.11833874005
1871,254768.87115415744
1872,177992.3604132428
1873,216756.784022634
1874,143149.40812053895
1875,198991.33074624863
1876,181610.50051611726
1877,211057.97644243442
1878,203424.8622842102
1879,130949.39333692398
1880,133853.97759443911
1881,235761.20209620675
1882,259462.74293516934
1883,205274.03687869766
1884,212237.8506211291
1885,248114.74014224624
1886,262283.89018124144
1887,203136.82992818358
1888,264662.8677185797
1889,177992.3604132428
1890,126477.6399143491
1891,133167.3777608532
1892,111701.54872495988
1893,140813.5339822978
1894,137011.49913941527
1895,148535.9911490682
1896,118497.34257314584
1897,128002.4823388058
1898,125551.84444004623
1899,166864.9162616671
1900,163224.6871914552
1901,174159.37207821533
1902,158280.8242064564
1903,229004.16401157767
1904,147322.7782572216
1905,196304.8732500259
1906,168550.8263394107
1907,204848.02300212276
1908,157629.2215528876
1909,163916.24764377892
1910,165292.2341167415
1911,198430.9345897571
1912,267767.9410173509
1913,154884.9802855631
1914,90165.35653264377
1915,290721.1369841371
1916,94266.21145658827
1917,242403.36684183165
1918,139617.14197320328
1919,147803.62032647745
1920,154057.0203974464
1921,369796.65358705365
1922,309592.6597591395
1923,203812.85211915136
1924,212819.15198013265
1925,218542.417114251
1926,331003.9864142594
1927,137524.38510675757
1928,150683.6050362896
1929,129165.4967443569
1930,140088.2396864685
1931,135101.13138768758
1932,135120.0989312129
1933,174066.32331144292
1934,178717.17203582483
1935,177850.70139177254
1936,178605.19874053838
1937,184208.06725747563
1938,184524.57804850445
1939,264578.50207464414
1940,216581.81550627918
1941,184208.06725747563
1942,196243.24709015485
1943,218644.76089119056
1944,316924.20084924775
1945,354336.89856694906
1946,165455.12040783314
1947,293449.1888617719
1948,178427.41902734322
1949,222071.53448373004
1950,189390.08065346855
1951,236345.9674978286
1952,216450.3207052212
1953,176225.37236155142
1954,187152.3025135376
1955,138022.94949330465
1956,267424.530802515
1957,172794.66529878072
1958,288170.84166750725
1959,144834.05279691887
1960,120986.99442601782
1961,126627.5530095845
1962,117757.9690320798
1963,117757.9690320798
1964,126170.70475426891
1965,152349.59253113627
1966,165564.8381519525
1967,277862.4584243853
1968,383645.09580295725
1969,365229.48905923794
1970,436891.8375480811
1971,400917.1565082307
1972,329248.58758962306
1973,284962.5057231384
1974,316497.0444766604
1975,422837.9148491573
1976,277634.9950578114
1977,354015.47179490415
1978,375288.2706363712
1979,347435.6786597534
1980,198262.2875787146
1981,356665.1807352239
1982,230887.907330902
1983,229263.34298253106
1984,189120.10018846305
1985,211500.20308129257
1986,218336.29371571838
1987,186870.69903117948
1988,187134.32756813386
1989,200884.71875532198
1990,212865.79989280406
1991,205576.81155550905
1992,206754.52144368764
1993,177918.2514851099
1994,220300.93147104542
1995,191147.5381982688
1996,296861.7374459905
1997,314583.7505046309
1998,314983.77232441807
1999,243442.33549776505
2000,313576.3231077015
2001,263505.4140231259
2002,243439.1102633805
2003,258826.91035737254
2004,261905.53676336218
2005,231232.24384150803
2006,226130.86130312682
2007,254762.1184657196
2008,198474.92916759482
2009,200488.80789162053
2010,211144.35099048432
2011,157041.78985022163
2012,185085.20727127488
2013,186132.78347864532
2014,197086.78628334246
2015,213451.88873443258
2016,195128.71151061516
2017,206465.39865778087
2018,133054.22385111084
2019,132681.76287516748
2020,128086.86635633613
2021,125683.79305805029
2022,190291.93502468517
2023,146537.68194596417
2024,240587.24812157816
2025,370936.5592279759
2026,190467.56268140013
2027,168808.66004897602
2028,175522.73586637175
2029,171866.91807675635
2030,266087.0603399059
2031,234024.669273367
2032,236974.43850305895
2033,255475.46485185466
2034,175136.96941649757
2035,205821.18319311488
2036,207137.4234371565
2037,208818.89010382319
2038,273262.92228894006
2039,226156.54101599817
2040,383902.8238437869
2041,244808.05710580637
2042,201437.71997879786
2043,176133.26871397792
2044,193890.96999910922
2045,193469.60908414965
2046,152896.91708277533
2047,143730.12136115335
2048,137287.0753264926
2049,141329.22437920043
2050,191549.33916053272
2051,120948.8685871542
2052,135060.21473627997
2053,140478.33540238137
2054,98878.04612909234
2055,156702.13248093243
2056,141185.2765374048
2057,134861.6945281932
2058,205434.7380702418
2059,145891.45835658777
2060,156200.8372452907
2061,164331.19128817535
2062,138712.2517906209
2063,123826.03013733673
2064,139153.43202824902
2065,128229.55298454282
2066,162264.17151880712
2067,142462.21280760042
2068,140171.17958003507
2069,98698.64841861984
2070,108599.4139198258
2071,108841.23014182519
2072,131817.36580494783
2073,137397.68777353776
2074,168956.31506100568
2075,148498.1807474285
2076,127494.6106970509
2077,146638.34457315615
2078,132611.4058138192
2079,140655.9069009167
2080,126939.05785453776
2081,136833.56309499423
2082,138615.1082761712
2083,140764.25845512535
2084,121297.57520767809
2085,132792.81305818498
2086,124362.21158020876
2087,119773.33007974667
2088,112463.00531920788
2089,100771.68571302401
2090,129617.0726797861
2091,120729.90644841813
2092,129501.15644825443
2093,149154.73909353296
2094,144976.2323992511
2095,136748.0242048415
2096,102132.55660535616
2097,107006.5883281012
2098,138919.65611297637
2099,88868.27131524691
2100,120873.59316597399
2101,133108.2911297267
2102,139337.36739803187
2103,106861.7967591959
2104,144689.21875172574
2105,135272.3168213794
2106,95389.1168281961
2107,176018.342616965
2108,117343.11365261581
2109,111469.77053151354
2110,137141.86100134958
2111,160171.56447302876
2112,146026.33450192926
2113,119006.99624325451
2114,116566.25778471965
2115,147722.28167548214
2116,120261.17004468324
2117,139323.93095673766
2118,123138.90972857166
2119,112216.9017041622
2120,115105.41945399254
2121,100760.68239088994
2122,105570.3298449987
2123,105321.32425427022
2124,166980.31899330433
2125,146282.0365688469
2126,146132.62146907725
2127,148665.51052205573
2128,138703.0031909989
2129,125588.67386864635
2130,133759.27815145222
2131,147289.52631870328
2132,119294.62588750047
2133,124582.96250943516
2134,125964.70887645024
2135,110137.3367997718
2136,104170.85983399146
2137,137477.33075029438
2138,138733.6968723805
2139,149335.28333713594
2140,135597.97944779196
2141,138166.16308594373
2142,136121.25930320084
2143,135428.55099772604
2144,133107.81347054194
2145,133604.66154504922
2146,154075.95633756072
2147,177482.11119017363
2148,146586.49741069222
2149,154034.10245899446
2150,214986.00811406208
2151,135003.65332680367
2152,156013.46603622718
2153,152704.5892552945
2154,110907.73440769008
2155,135530.8571750719
2156,223057.30057180944
2157,234595.1694549323
2158,224363.4831546767
2159,212137.65835988364
2160,183451.02832470107
2161,254565.00232295116
2162,340266.89798359165
2163,319314.2259238018
2164,255948.34702398808
2165,187256.00775808276
2166,139054.52548493625
2167,192298.8879034042
2168,198493.21499304936
2169,198692.70145177323
2170,215951.26310285283
2171,141627.32771761046
2172,140330.7089243201
2173,171273.5483137219
2174,222997.89228415056
2175,269734.4931249145
2176,293028.17104915174
2177,235504.34666407583
2178,231501.73441373272
2179,155817.77858925564
2180,187100.52562929894
2181,196390.53984863908
2182,234016.28821120015
2183,197837.8255030868
2184,131136.17016534126
2185,124462.69442416736
2186,140608.37769948674
2187,139859.70272892085
2188,143193.7795832393
2189,204803.7466535751
2190,99811.21305768026
2191,99811.21305768026
2192,99875.70738398898
2193,113476.41806580278
2194,107135.5880288813
2195,115978.47735922787
2196,114205.08527826177
2197,118081.50866854214
2198,167666.23916013134
2199,154402.42194221547
2200,153850.8913183293
2201,154841.40668832505
2202,209942.95241390035
2203,166175.3045264221
2204,172712.34312054724
2205,137113.18866535818
2206,157961.61222306552
2207,238072.53997738505
2208,213410.92399296365
2209,191832.28186986924
2210,157629.2215528876
2211,115887.72369470548
2212,111150.13667439304
2213,111498.59159235423
2214,136676.6882690568
2215,111207.02328789808
2216,150995.72454974847
2217,93828.16233192771
2218,103163.67469704107
2219,93506.17662019098
2220,94573.0280184303
2221,294320.7992689571
2222,238982.52403464977
2223,256483.08693560824
2224,200253.6746123981
2225,143651.32166627137
2226,163453.00921941627
2227,204865.6138888541
2228,272584.5667797739
2229,245587.93768495758
2230,173019.3721416388
2231,221209.94413876286
2232,188304.60182983667
2233,188240.5509698552
2234,244571.40596455103
2235,222056.61086811387
2236,268039.05292582436
2237,314292.1006080993
2238,189169.31136865247
2239,130061.26206367735
2240,160388.12661860773
2241,145029.05377309214
2242,128538.5354464209
2243,134585.48492769222
2244,105177.51676692655
2245,102697.35325341302
2246,142597.59171755088
2247,129721.82593985551
2248,130230.99388614236
2249,136536.36222181073
2250,131709.0684189982
2251,130293.59242032075
2252,152932.44589797434
2253,169999.99567195142
2254,185074.45734453324
2255,187531.21406259498
2256,188742.78360697537
2257,198944.75583501844
2258,175228.412346002
2259,183236.0623408821
2260,161293.25307404264
2261,204892.05079812004
2262,223968.7682441317
2263,328343.1462365846
2264,411272.4590604498
2265,164695.26597805606
2266,261222.63432170328
2267,347145.934610278
2268,376760.5276859546
2269,172344.9653479931
2270,184616.252918382
2271,212068.16643556673
2272,204749.06674120855
2273,173188.66707533112
2274,177004.56342164928
2275,170895.90294868214
2276,180368.44159280296
2277,182311.54677939467
2278,145225.74448089127
2279,145881.27851865574
2280,119290.07099944442
2281,164078.21427802875
2282,169159.6531846981
2283,119372.86631882587
2284,130897.08734790958
2285,160327.74729458458
2286,131631.65869611176
2287,330260.7355779799
2288,287549.3969047396
2289,329319.4920499778
2290,419096.16004365194
2291,338561.8782828502
2292,384431.6952524198
2293,410909.6619470584
2294,429753.2260788091
2295,388325.2765409631
2296,281977.49227478897
2297,308473.1747086881
2298,353452.63531040505
2299,433713.5676400983
2300,315346.8922147964
2301,298239.9591435068
2302,250863.19997782767
2303,254768.81251832284
2304,267633.4466490284
2305,181137.40638767532
2306,183785.74022226178
2307,188474.2498972752
2308,237146.57304682775
2309,267110.9829967826
2310,226516.07750634057
2311,197188.0335374411
2312,179621.409466518
2313,186160.9733602485
2314,188441.06049183875
2315,185188.968443655
2316,204823.14799046345
2317,181090.05360037685
2318,184175.6959515814
2319,184622.53118523187
2320,191325.85902486288
2321,246462.99082560124
2322,184008.28729204647
2323,184389.56419781304
2324,181077.1854959572
2325,210866.4026461894
2326,178767.57036990678
2327,205599.59704973607
2328,213343.75177168287
2329,186047.81155241857
2330,181930.3742024037
2331,353307.3873858835
2332,367223.96249808127
2333,313732.8165059699
2334,266295.33780813
2335,283599.28391681914
2336,311822.46183088806
2337,206074.47502934386
2338,267265.44149940764
2339,238324.07392546153
2340,338610.04388133396
2341,199118.56612510746
2342,236444.14736950755
2343,209903.6831268441
2344,235864.43419545493
2345,255472.12790865856
2346,223405.20151321084
2347,197062.26183249845
2348,229370.87503138214
2349,178280.4762867471
2350,282228.62625812873
2351,253719.07917377324
2352,264084.67532417283
2353,268649.86039553815
2354,138612.66300498106
2355,168979.4985148522
2356,156736.20793242723
2357,202283.4760344596
2358,200036.1953581627
2359,146448.49569529365
2360,128174.46274650512
2361,137660.01543274958
2362,250405.7509635855
2363,137178.05243848573
2364,153756.32514021773
2365,230176.91194857602
2366,210154.2148829215
2367,228838.6369066022
2368,196218.86934289886
2369,236775.39342219144
2370,176802.12556213647
2371,179797.74431413104
2372,192319.9801732903
2373,248315.50277496822
2374,289104.14285125106
2375,248413.8278316697
2376,283975.1430352693
2377,324170.76077570627
2378,152290.2567669395
2379,213170.0861617998
2380,146785.15319135878
2381,170128.2570318273
2382,199695.22105682077
2383,213266.66538437485
2384,227175.31543965102
2385,161072.2527766382
2386,153981.25643470784
2387,137633.55806070636
2388,138055.54133024922
2389,134114.01694048755
2390,137313.588042483
2391,131780.92547130765
2392,123586.90849460964
2393,165162.75047154585
2394,142013.40748059918
2395,178986.44030667102
2396,148209.45509913377
2397,186952.29545385504
2398,127478.654359682
2399,96948.06591639567
2400,89698.92269262159
2401,117899.05684931067
2402,139150.9565737464
2403,137848.97924650792
2404,140039.17890402325
2405,152686.97929183912
2406,137345.99874332096
2407,133636.89438492298
2408,142470.38858734645
2409,139611.90223114996
2410,156478.57489851603
2411,126031.31254531225
2412,153158.4921253878
2413,140562.67221632157
2414,143815.39569727588
2415,138646.99403055114
2416,130576.24602435478
2417,139271.05604020794
2418,128337.82406967277
2419,137282.9411041544
2420,129057.2464818833
2421,153899.80269826125
2422,115298.35364745825
2423,130694.6211506719
2424,154720.49475110095
2425,193064.5480835481
2426,127739.29318427746
2427,133589.73283906054
2428,156461.94855491788
2429,126507.25148113017
2430,134696.00878405766
2431,133836.58993032476
2432,139154.27858593492
2433,145891.45835658777
2434,142220.6616715535
2435,144661.6997596283
2436,119904.84143566996
2437,125486.35338063091
2438,130553.73192852196
2439,126786.11916329176
2440,126649.51809815069
2441,120195.5303844198
2442,111216.86105117267
2443,119571.19462165031
2444,117747.24407341747
2445,99732.01002086101
2446,132161.41134535457
2447,212353.1330234798
2448,145412.04584386683
2449,115948.42054992085
2450,140006.72553490504
2451,124658.5178245632
2452,188320.5760685893
2453,100870.35539288796
2454,129354.0194213147
2455,114513.88479068915
2456,132991.648563481
2457,117612.982158643
2458,122585.7576163396
2459,120380.79631265302
2460,133741.56742537295
2461,117653.07179431664
2462,123935.38772006829
2463,125827.33100134452
2464,145956.86834202797
2465,134826.87128750276
2466,120984.80977702793
2467,149331.94281868794
2468,110741.78587697893
2469,112255.22421671834
2470,175264.80427397264
2471,184865.10700576342
2472,152446.824187065
2473,118332.61592372166
2474,112528.19002079612
2475,206188.38835192946
2476,126745.4734314824
2477,130200.52024636483
2478,151392.16282032477
2479,126033.05230459599
2480,143029.13323229612
2481,132182.2024867544
2482,127169.16220583864
2483,128137.31588473008
2484,128044.69923539096
2485,130001.13861094377
2486,143204.0739945361
2487,165816.0453685387
2488,158413.99320390244
2489,147502.58076920634
2490,145167.50253933467
2491,109495.85878622858
2492,192924.29615584755
2493,147249.5878017068
2494,159088.11642039998
2495,118352.61351427056
2496,210978.4557090444
2497,147622.83400056823
2498,121541.05344951243
2499,107205.9842738768
2500,140659.0098470961
2501,140378.67460224562
2502,142614.21585041322
2503,108649.35427041077
2504,185400.2288418541
2505,206530.6132661935
2506,258675.55823204207
2507,286923.0991482859
2508,258675.55823204207
2509,227005.78457291526
2510,239285.48081979348
2511,193234.91539595593
2512,209228.19119366602
2513,206954.10964893288
2514,258068.1093136357
2515,138986.85725616774
2516,169687.84368856106
2517,136977.5115960474
2518,142397.18305871802
2519,215247.20265544378
2520,206540.66003067105
2521,208228.07289487004
2522,210922.392270351
2523,132086.52153192283
2524,141988.71277122892
2525,142759.3224359767
2526,138616.340499483
2527,133811.11238224176
2528,130903.15478202407
2529,138253.20247083856
2530,128882.22243580836
2531,224928.16881377297
2532,212722.16743673393
2533,207270.11642093875
2534,239678.584334547
2535,272796.31969546137
2536,222501.91441671102
2537,223122.39257467492
2538,191565.43211215298
2539,187252.4530315049
2540,184708.05743264704
2541,188647.08400227193
2542,182707.33548985896
2543,121640.06765581742
2544,126355.77625056212
2545,123432.96993361518
2546,140706.66643805947
2547,130557.50688096078
2548,152961.95506910858
2549,143986.55817276047
2550,371693.7904841638
2551,139576.50192027923
2552,119084.92830316271
2553,99811.21305768026
2554,129720.27869769391
2555,117983.22375851707
2556,104509.22029292834
2557,115738.1996428136
2558,164928.66634056479
2559,159291.45381389913
2560,151808.11581970495
2561,152189.8006190949
2562,154788.8544869092
2563,159290.4938317858
2564,187328.81021661233
2565,150819.5692832361
2566,169713.11579080517
2567,143719.22374735397
2568,194113.31924337466
2569,190644.27487273476
2570,157629.2215528876
2571,183623.34792484442
2572,192577.61305304992
2573,218520.05232473527
2574,322665.0479487138
2575,138923.5621902638
2576,143461.463881713
2577,146281.3447770546
2578,105531.89563310352
2579,89662.87779570525
2580,129349.8014817548
2581,126141.99097144185
2582,131239.26615758834
2583,265893.83023844525
2584,165160.20965746534
2585,195968.19229243422
2586,202241.64068126038
2587,184752.91319414147
2588,144597.55834749408
2589,141181.60119697126
2590,220597.3900579106
2591,212266.39529957698
2592,224706.08653636635
2593,241897.95492825744
2594,183181.4895578096
2595,225715.5456317661
2596,308006.0372972413
2597,193520.17596337845
2598,259756.43039482413
2599,323229.7316622752
2600,166550.2420628112
2601,142031.19934870343
2602,101978.21503320892
2603,105177.51676692655
2604,95503.89198149166
2605,102936.06449365019
2606,139076.66498504014
2607,168466.1459199549
2608,178457.15158623722
2609,156200.7090151946
2610,120726.3760117122
2611,151520.92186821057
2612,142376.93862346155
2613,130486.90941281858
2614,130486.90941281858
2615,150389.7912137913
2616,144969.86853840528
2617,167084.7914583192
2618,179341.82008083415
2619,192221.9772638911
2620,184997.15835612145
2621,189226.94393712582
2622,190200.29814501118
2623,251003.6249012779
2624,268507.4395997982
2625,318123.5206888048
2626,170273.99233934103
2627,201448.31162742488
2628,404343.795112081
2629,418892.51301493903
2630,350337.42025486886
2631,487308.97177614283
2632,378236.154326323
2633,294650.76575080294
2634,372503.9014233283
2635,154616.91077010374
2636,202602.0707725955
2637,187686.4596532278
2638,231754.21760371682
2639,186433.05411890717
2640,155120.7941629949
2641,118878.43805617215
2642,171848.2560721098
2643,119990.87215716997
2644,128435.78745168642
2645,117757.9690320798
2646,117757.9690320798
2647,119372.86631882587
2648,143146.29334230145
2649,150868.2662274806
2650,165882.9968116809
2651,152067.8430760319
2652,456375.54499151994
2653,273672.6656954098
2654,271653.0328727067
2655,366461.10147151863
2656,315127.3453137928
2657,294831.74786197033
2658,283216.4398554713
2659,301914.4955038881
2660,333935.48986669
2661,344523.7622768828
2662,360907.35591596307
2663,283395.920474596
2664,265429.51633011585
2665,317838.13389424735
2666,277271.6970279194
2667,181269.7678294793
2668,189590.25758934364
2669,186133.2710070244
2670,285541.36611171154
2671,187660.29619881883
2672,186010.9319697748
2673,201031.12174437806
2674,209192.7268515721
2675,178744.3461953619
2676,197580.8182567226
2677,198126.46362393757
2678,249131.13127562808
2679,272410.0621304767
2680,295195.7544879195
2681,377433.08301179373
2682,347687.32346769894
2683,498899.8707431906
2684,316661.18674406514
2685,313276.59853961633
2686,251491.51319434974
2687,280936.13817677705
2688,235900.97375689168
2689,222485.90766992723
2690,391337.5015904173
2691,198217.21360358424
2692,152534.43465897322
2693,199925.7623360096
2694,151332.74434229996
2695,206623.6982641252
2696,195922.8296239635
2697,178444.1935979375
2698,206637.58911338417
2699,189449.9141893388
2700,178769.67578307673
2701,162396.18662721833
2702,131119.04001509942
2703,146345.6564750984
2704,139370.64333265362
2705,130175.28006356521
2706,126770.1385894123
2707,127247.10994967664
2708,133104.0706719555
2709,120925.7421969918
2710,129517.35532764862
2711,268332.04949779424
2712,380992.168850117
2713,181747.05709429603
2714,172966.6286871917
2715,177274.71947438744
2716,176494.99926938128
2717,194284.71963893736
2718,248047.51528824345
2719,163867.18265281123
2720,179401.0804962314
2721,139854.41253558354
2722,163074.27719711015
2723,139759.3994464046
2724,127903.53640882237
2725,137369.11809453845
2726,139277.37293801722
2727,160618.42198154083
2728,158207.06525589112
2729,155336.63373592743
2730,141184.28507068014
2731,129171.00979517549
2732,124818.54623154257
2733,149411.14214812775
2734,156968.95670216673
2735,140682.52476679158
